image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9837.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9954535,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_0_9868.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9909696,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_1042.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9994814,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_112.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999393,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_1151.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99611074,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_157.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9821003,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_1651.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9021614,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_1708.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99835974,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_1742.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9992409,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_1872.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9916134,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_1884.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99870527,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_1980.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9941614,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2023.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9997371,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2109.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.96968746,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2250.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999113,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2388.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.999998,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2434.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.96985257,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2584.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99454004,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2592.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99886847,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2697.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99985206,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_276.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99916184,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_2989.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999988,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3093.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998591,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3103.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99864966,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3174.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999982,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_318.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99259627,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3184.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999943,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_331.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9824124,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3357.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999876,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3381.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999244,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3429.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.999423,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3475.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9921068,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3635.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999615,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3819.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9267314,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3823.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999968,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_385.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9996487,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_388.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9833523,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3950.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99995697,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_3972.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999974,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_4036.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99878174,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_4266.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99985564,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_4299.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.97687405,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_4379.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.7178783,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_4509.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99957794,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_4617.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9988011,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_4662.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999857,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_4689.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9970392,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5001.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999939,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5121.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998673,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5127.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999987,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_52.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999249,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5224.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.999956,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5234.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999404,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5471.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9997099,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5549.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.94182986,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5562.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.999877,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5667.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99955565,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5668.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9992681,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5677.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999995,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5682.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99665964,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5776.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99749583,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5828.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.956005,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_5875.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99845755,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_601.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9987702,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_6075.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99901783,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_6162.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.82453036,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_6573.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998503,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_6585.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.6726501,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_6611.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99935764,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_6985.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9959059,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7005.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999845,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7064.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7116.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9996402,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7122.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998727,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7139.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99380386,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7448.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.989358,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7506.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.48193833,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7615.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99862087,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7706.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9913532,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7851.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.96367776,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_7876.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99660873,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8006.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999629,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8015.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.97377455,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8248.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9955461,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8267.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998012,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8351.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9593944,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8378.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9903161,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8483.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99923265,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8563.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9859255,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8663.jpeg,LYMPHOCYTE,LYMPHOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8698.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99954295,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8722.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.96932137,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8737.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9987311,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8744.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.681246,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8936.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9901287,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_896.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99998546,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_8995.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9982262,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_9119.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98884577,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_9185.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.993005,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_9313.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9730758,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_9347.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998018,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_9393.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9486348,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_945.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.5108846,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_9458.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99955696,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_9972.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.999982,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_1041.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99365073,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_1073.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999964,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_1088.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9713628,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_1640.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.90414476,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_1856.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_1889.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9971559,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2327.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9391702,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2398.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8980793,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2401.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999676,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2506.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999905,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2604.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.90940046,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2720.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998741,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2730.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99989176,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2908.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999652,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2916.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9968549,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_3018.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.7818267,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_3048.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999621,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_3219.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9988902,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_3412.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9993218,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_3534.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9971426,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_357.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99017066,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_3922.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9992446,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_396.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9952459,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4102.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999989,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_415.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9925459,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4150.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999654,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4200.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.87158436,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4239.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9976913,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4486.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9871515,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4581.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99890816,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4609.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.73268765,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4617.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999963,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4636.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.999908,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4714.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999906,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4758.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9910649,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4796.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.97925305,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4955.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999917,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5023.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999883,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5100.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9764889,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5305.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99998796,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5309.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9996107,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5368.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999101,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5415.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999833,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5551.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999939,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5594.jpeg,LYMPHOCYTE,NEUTROPHIL,0.48500177,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_56.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.92295676,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5611.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.96456325,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5865.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99567837,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6055.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8324677,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6096.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9992606,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6173.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.90748566,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6552.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9963068,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6702.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9996069,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6823.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9312766,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6897.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99953604,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_693.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.95465684,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6958.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9935142,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6996.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9262264,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_704.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9951243,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7079.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98983616,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7087.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999964,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7265.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9989102,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7269.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999021,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7277.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99512476,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7468.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.986891,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7639.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99990153,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7675.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999925,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7696.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7853.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8007.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999995,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8096.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9930339,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8109.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99926156,True
