image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_1_9972.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99985325,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_1041.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9571239,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_1073.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9996197,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_1088.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.984583,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_1640.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9655327,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_1856.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9996075,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_1889.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.83336395,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2327.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8518162,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2398.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.769895,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2401.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99902546,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2506.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99995005,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2604.jpeg,LYMPHOCYTE,EOSINOPHIL,0.6956202,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2720.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99716455,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2730.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.994259,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2908.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99613863,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_2916.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.92973423,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_3018.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.5293937,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_3048.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99983144,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_3219.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.7548246,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_3412.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99392784,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_3534.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98205227,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_357.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.6973787,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_3922.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99302316,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_396.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98254883,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4102.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999614,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_415.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9813752,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4150.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9993337,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4200.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9204552,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4239.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.7306247,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4486.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9978871,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4581.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9984469,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4609.jpeg,LYMPHOCYTE,NEUTROPHIL,0.9495207,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4617.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999192,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4636.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9995815,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4714.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99907947,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4758.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9850264,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4796.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98913795,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_4955.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999306,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5023.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998982,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5100.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.94164187,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5305.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.999928,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5309.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9778632,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5368.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99883133,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5415.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999475,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5551.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99992645,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5594.jpeg,LYMPHOCYTE,NEUTROPHIL,0.7782103,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_56.jpeg,LYMPHOCYTE,NEUTROPHIL,0.45807752,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5611.jpeg,LYMPHOCYTE,NEUTROPHIL,0.5342498,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_5865.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8588773,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6055.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.82762575,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6096.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9027553,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6173.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.55522984,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6552.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.88057387,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6702.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9989316,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6823.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.88372654,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6897.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99564445,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_693.jpeg,LYMPHOCYTE,NEUTROPHIL,0.5021435,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6958.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9686678,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_6996.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9008893,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_704.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.7911163,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7079.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9225492,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7087.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999535,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7265.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98298496,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7269.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9997197,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7277.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9752152,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7468.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9146086,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7639.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9730556,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7675.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99978834,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7696.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99999547,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_7853.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999908,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8007.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9996463,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8096.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9921759,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8109.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.94424516,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8166.jpeg,LYMPHOCYTE,EOSINOPHIL,0.7069453,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8225.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.60834426,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8274.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9837751,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8356.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.5863733,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8426.jpeg,LYMPHOCYTE,NEUTROPHIL,0.3941314,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8440.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9446507,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8461.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999039,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8475.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.84472156,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8512.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98246115,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8528.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.980306,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8580.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99994254,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8662.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9981577,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8751.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9997981,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8901.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999795,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_8960.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.6683249,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_9116.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99990284,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_9121.jpeg,LYMPHOCYTE,NEUTROPHIL,0.39935094,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_9124.jpeg,LYMPHOCYTE,NEUTROPHIL,0.52737874,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_918.jpeg,LYMPHOCYTE,NEUTROPHIL,0.94655263,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_9203.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9973974,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_9235.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999962,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_9276.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9997551,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_9323.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9997321,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_9395.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.93695134,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_9432.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9980648,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_9635.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.662126,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_9782.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999926,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_9858.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9763356,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_991.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.70423585,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_9932.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.95069,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_9965.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999951,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_2_9978.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.995256,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_1076.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9956939,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_1113.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999149,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_1119.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9373109,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_1173.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9993917,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_1182.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999105,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_1201.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9971873,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_1312.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.80137396,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_1322.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9988966,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_1453.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.974663,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_1764.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99951506,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_1787.jpeg,LYMPHOCYTE,NEUTROPHIL,0.59177965,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_2033.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99998283,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_2049.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8982151,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_2284.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9888207,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_2338.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9071755,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_2344.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9920191,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_2393.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98802817,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_2915.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999305,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_2937.jpeg,LYMPHOCYTE,EOSINOPHIL,0.46675527,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_2953.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.95022833,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_2972.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9781432,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_3012.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99989223,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_3189.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.7829649,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_323.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9954006,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_3243.jpeg,LYMPHOCYTE,EOSINOPHIL,0.7346526,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_3311.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9950004,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_338.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9990108,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_3395.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.65631986,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_3458.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9987412,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_3710.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.94594884,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_3740.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9876462,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_3742.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9984647,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_3839.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9866239,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_3888.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9938834,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_4035.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9303169,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_4154.jpeg,LYMPHOCYTE,NEUTROPHIL,0.5745752,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_4192.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99893886,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_434.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9997204,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_4418.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8950732,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_4469.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.96238536,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_4519.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.81570166,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_452.jpeg,LYMPHOCYTE,NEUTROPHIL,0.88601756,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_4574.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9810688,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_4636.jpeg,LYMPHOCYTE,NEUTROPHIL,0.8777945,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_4744.jpeg,LYMPHOCYTE,EOSINOPHIL,0.57270503,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_4905.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.49797052,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_5426.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99969196,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_5434.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9712667,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_5466.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.96082836,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_5496.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99964666,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_554.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99997985,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_5629.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9928209,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_6227.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99852896,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_6261.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9999895,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_6486.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9998697,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_6560.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.96641046,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_6583.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.98040146,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_6692.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.79137355,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_6697.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8398128,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_6958.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.48047855,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_6972.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9915622,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_70.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9254942,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_7007.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.4787405,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_7016.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.8623785,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_7034.jpeg,LYMPHOCYTE,NEUTROPHIL,0.6680036,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_7047.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99998355,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_7192.jpeg,LYMPHOCYTE,EOSINOPHIL,0.6694256,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_7255.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.66716284,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_7570.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.99312615,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_760.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.38965714,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_7807.jpeg,LYMPHOCYTE,EOSINOPHIL,0.57678556,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\LYMPHOCYTE\_3_7881.jpeg,LYMPHOCYTE,LYMPHOCYTE,0.9970192,True
